PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.7701863354037268,0.8292682926829268,0.8819875776397517,0.90625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,0.8378378378378379,0.9999999999999998,0.9171974522292996,1.0,0.9532710280373832,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.3478260869565218,0.23170731707317074,0.4099378881987578,0.2375,0.8120805369127516,0.6410256410256409,0.5,0.6496815286624205,0.30075187969924816,0.7597402597402597,0.6041666666666665,0.4652777777777778,0.23529411764705888,0.7702702702702704,0.2888888888888889,0.37579617834394907,1.0,1.0,0.6422764227642277,0.7329192546583851,0.393939393939394,0.48979591836734687,0.7537313432835823,0.5192307692307692,1.0
0.06211180124223604,0.1524390243902439,0.3788819875776398,0.19374999999999998,0.2818791946308725,0.3333333333333333,0.4871794871794871,0.4585987261146498,0.2781954887218045,0.38961038961038963,0.3819444444444444,0.4722222222222221,0.22689075630252098,0.2432432432432432,0.4888888888888889,0.24840764331210194,0.31355932203389836,0.2149532710280374,0.5853658536585366,0.5279503105590062,0.2878787878787879,0.3673469387755102,0.29850746268656725,0.12179487179487179,0.39199999999999996
0.5031055900621119,0.5548780487804877,0.5838509316770187,0.475,0.9865771812080536,0.7051282051282051,0.6987179487179486,0.5541401273885351,0.6616541353383458,0.6493506493506492,0.798611111111111,0.5833333333333334,0.4453781512605042,0.7162162162162165,0.4888888888888889,0.6050955414012741,0.7542372881355931,0.7196261682242991,0.5609756097560975,0.5403726708074534,0.5303030303030305,0.46938775510204084,0.6716417910447762,0.6153846153846154,0.736
0.84472049689441,0.9024390243902438,0.9316770186335406,0.9749999999999999,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.744360902255639,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9363057324840767,1.0,0.9813084112149534,1.0,1.0,0.9848484848484851,1.0,0.9104477611940299,0.9999999999999999,1.0
0.6832298136645963,0.75,0.84472049689441,0.81875,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8872180451127818,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.923566878980892,1.0,0.9439252336448599,1.0,1.0,0.96969696969697,1.0,0.8358208955223881,0.9999999999999999,1.0
0.3726708074534162,0.8109756097560975,0.6832298136645963,0.5875,0.6308724832214765,0.8076923076923075,0.8076923076923075,0.8280254777070065,0.9999999999999998,0.7207792207792207,0.9444444444444444,1.0,0.9915966386554622,0.8918918918918923,0.4888888888888889,0.78343949044586,0.7796610169491526,0.7383177570093459,1.0,0.925465838509317,1.0000000000000002,0.8639455782312926,0.8134328358208956,0.6474358974358972,0.984
0.7577639751552796,0.7073170731707317,0.8074534161490684,0.8062499999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9924812030075187,1.0,1.0,0.9722222222222221,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.934959349593496,0.9192546583850933,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.11180124223602489,0.31097560975609756,0.42236024844720504,0.21875,0.6040268456375839,0.7051282051282051,0.6410256410256409,0.4331210191082804,0.6691729323308271,0.3441558441558441,0.45833333333333326,0.32638888888888884,0.134453781512605,0.5810810810810811,0.25925925925925924,0.23566878980891723,0.5423728813559322,0.4299065420560749,0.27642276422764234,0.5782874543828698,0.07575757575757575,0.5876929179867376,0.4477611940298508,0.23076923076923073,0.6639999999999999
0.391304347826087,0.43902439024390244,0.484472049689441,0.28125,0.9664429530201343,0.3974358974358974,0.5448717948717948,0.45222929936305745,0.33082706766917297,0.46753246753246747,0.3819444444444444,0.45138888888888884,0.2773109243697478,0.5135135135135138,0.39999999999999997,0.4331210191082804,0.38983050847457623,0.5607476635514018,0.4065040650406504,0.49068322981366463,0.393939393939394,0.31292517006802717,0.5000000000000001,0.32692307692307687,0.304
0.5564324203623287,0.715884972687102,0.7619018540488985,0.7008266414737836,0.6908367815511933,0.9999999999999999,0.859010354798843,0.8728737530140772,0.7875167370480995,0.8000486632805134,0.8909097417473706,0.895065703877179,0.8496861772004085,0.8510090766188323,0.7146396044756698,0.7829228890262513,0.8532528877069027,0.7846616962441809,0.9302749286283298,0.8914423410777719,0.8441974887305721,1.0,0.7525993627368773,0.7558534970506798,0.8969615023474178
0.4782608695652174,0.6280487804878049,0.5714285714285715,0.15000000000000002,0.7718120805369129,0.7179487179487178,0.6730769230769229,0.0,0.5639097744360904,0.6233766233766234,0.6944444444444444,0.5555555555555556,0.38655462184873945,1.0000000000000002,0.4666666666666666,0.5796178343949046,0.6186440677966102,0.47663551401869164,0.5121951219512196,0.6397515527950312,0.30303030303030315,0.4149659863945578,0.4776119402985075,0.5320512820512819,0.688
0.38509316770186336,0.8109756097560975,0.7018633540372672,0.61875,0.6442953020134228,0.8397435897435896,0.8269230769230768,0.8598726114649683,0.9999999999999998,0.7467532467532467,0.9722222222222221,1.0,0.9915966386554622,1.0000000000000002,0.4888888888888889,0.8662420382165607,0.8135593220338982,0.6822429906542057,1.0,0.9813664596273293,1.0000000000000002,0.9183673469387756,0.7910447761194029,0.6474358974358972,1.0
0.5590062111801243,0.4451219512195122,0.6149068322981368,0.42500000000000004,0.8456375838926175,0.814102564102564,0.6794871794871794,0.6815286624203822,0.48872180451127817,0.8636363636363635,0.736111111111111,0.5763888888888888,0.5126050420168068,0.8243243243243243,0.47407407407407404,0.5859872611464969,0.864406779661017,1.0,0.6991869918699187,0.8074534161490684,0.4924242424242425,0.4149659863945578,0.7537313432835823,0.8012820512820511,1.0
0.26086956521739135,0.3231707317073171,0.484472049689441,0.2375,0.5436241610738255,0.5384615384615383,0.5705128205128205,0.5477707006369428,0.36090225563909767,0.49350649350649345,0.5625,0.5347222222222222,0.31932773109243695,0.45945945945945965,0.4888888888888889,0.3694267515923567,0.559322033898305,0.3457943925233645,0.6829268292682926,0.6521739130434783,0.3863636363636364,0.4489795918367347,0.3955223880597015,0.2948717948717948,0.5919999999999999
0.25465838509316774,0.20121951219512194,0.391304347826087,0.2625,0.8361295426251829,0.5384615384615383,0.5833333333333333,0.3821656050955414,0.4962406015037594,0.4285714285714285,0.3472222222222222,0.4097222222222222,0.2184873949579832,0.1351351351351353,0.23703703703703705,0.3439490445859873,0.5423728813559322,0.6283741301591025,0.49593495934959353,0.5782874543828698,0.35606060606060613,0.5876929179867376,0.27611940298507465,0.044871794871794865,0.48800000000000004
0.8198757763975155,0.7682926829268293,0.875776397515528,0.9624999999999999,0.9999999999999999,0.9871794871794871,0.9807692307692305,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333333,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.943089430894309,0.9130434782608697,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.2173913043478261,0.24999999999999997,0.3540372670807454,0.21250000000000002,0.5570469798657718,0.3012820512820512,0.4935897435897435,0.5732484076433122,0.2631578947368421,0.3571428571428571,0.29166666666666674,0.3819444444444444,0.15126050420168058,0.4864864864864866,0.23703703703703705,0.1656050955414013,0.1694915254237288,0.33644859813084116,0.5121951219512196,0.360248447204969,0.22727272727272735,0.3673469387755102,0.5597014925373136,0.1282051282051282,0.304
0.391304347826087,0.475609756097561,0.49068322981366463,0.29374999999999996,0.9999999999999999,0.5320512820512819,0.5833333333333333,0.4904458598726116,0.4210526315789474,0.5129870129870129,0.5625,0.45833333333333326,0.2773109243697478,0.9054054054054055,0.38518518518518513,0.46496815286624216,0.6271186440677966,0.46728971962616817,0.4552845528455285,0.5217391304347827,0.4469696969696971,0.49659863945578225,0.6343283582089553,0.41666666666666663,0.5759999999999998
0.5155279503105591,0.6646341463414633,0.5900621118012424,0.23124999999999996,0.7852348993288591,0.7628205128205128,0.7243589743589743,0.5541401273885351,0.7142857142857142,0.6558441558441558,0.7569444444444444,0.5902777777777778,0.47058823529411764,0.972972972972973,0.5111111111111111,0.6242038216560511,0.6949152542372882,0.42056074766355145,0.5853658536585366,0.42857142857142866,0.3863636363636364,0.5876929179867376,0.701492537313433,0.6730769230769229,0.7519999999999998
0.5776397515527951,0.5853658536585366,0.7142857142857144,0.56875,0.9999999999999999,0.9871794871794871,0.9871794871794871,0.5796178343949046,0.9999999999999998,1.0,1.0,0.9583333333333333,1.0,0.783783783783784,0.9999999999999998,1.0000000000000002,1.0,1.0,0.902439024390244,0.8571428571428572,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.44720496894409945,0.4085365853658537,0.5155279503105591,0.31875,0.9261744966442954,0.6794871794871794,0.6217948717948718,0.6050955414012741,0.38345864661654133,0.49350649350649345,0.45833333333333326,0.4652777777777778,0.26890756302521,0.7567567567567568,0.3629629629629629,0.4140127388535032,0.3813559322033898,0.4112149532710282,0.5365853658536585,0.5341614906832298,0.340909090909091,0.6530612244897958,0.6492537313432837,0.41666666666666663,0.464
0.4720496894409938,0.42073170731707316,0.5341614906832298,0.275,0.9932885906040269,0.7243589743589743,0.6602564102564101,0.6369426751592357,0.4360902255639097,0.5584415584415584,0.6111111111111109,0.5277777777777778,0.3445378151260504,0.8108108108108112,0.4222222222222222,0.5286624203821657,0.6271186440677966,0.5420560747663551,0.5284552845528456,0.596273291925466,0.4696969696969698,0.4421768707482993,0.7089552238805971,0.6153846153846154,0.6319999999999999
0.8322981366459627,0.8902439024390243,0.925465838509317,0.9562499999999998,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7218045112781954,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9108280254777071,1.0,0.9532710280373832,1.0,1.0,0.9848484848484851,1.0,0.9253731343283583,0.9999999999999999,1.0
0.6645962732919255,0.7378048780487805,0.8385093167701864,0.7999999999999999,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9108280254777071,1.0,0.9439252336448599,1.0,1.0,0.9772727272727275,0.8639455782312926,0.8208955223880597,0.9999999999999999,1.0
0.38509316770186336,0.8109756097560975,0.68944099378882,0.6000000000000001,0.6442953020134228,0.814102564102564,0.8205128205128204,0.8343949044585989,0.9999999999999998,0.7402597402597403,0.9652777777777777,1.0,0.9831932773109242,0.9189189189189191,0.4888888888888889,0.8089171974522293,0.7796610169491526,0.663551401869159,1.0,0.9503105590062113,1.0000000000000002,0.9047619047619049,0.7985074626865672,0.6474358974358972,1.0
0.391304347826087,0.8109756097560975,0.7018633540372672,0.6125,0.6510067114093959,0.8333333333333331,0.814102564102564,0.8535031847133759,0.9999999999999998,0.7532467532467533,0.9791666666666665,1.0,0.9831932773109242,1.0000000000000002,0.4888888888888889,0.8343949044585989,0.7966101694915254,0.6822429906542057,1.0,0.968944099378882,1.0000000000000002,0.9319727891156464,0.7985074626865672,0.6474358974358972,1.0
0.4658385093167702,0.41463414634146345,0.5714285714285715,0.33125,0.8120805369127516,0.6602564102564101,0.6410256410256409,0.5477707006369428,0.4511278195488721,0.5454545454545454,0.6875,0.5277777777777778,0.32773109243697474,1.0000000000000002,0.4148148148148148,0.5987261146496816,0.788135593220339,0.5233644859813084,0.5040650406504066,0.484472049689441,0.3333333333333333,0.46258503401360546,0.5447761194029852,0.4935897435897435,0.704
0.546583850931677,0.46341463414634143,0.5838509316770187,0.4437500000000001,0.5906040268456376,0.75,0.7051282051282051,0.4713375796178345,0.5714285714285714,0.6688311688311688,0.7013888888888888,0.5902777777777778,0.4285714285714286,1.0000000000000002,0.4888888888888889,0.6050955414012741,0.6101694915254238,0.6261682242990655,0.6585365853658536,0.5590062111801243,0.40151515151515166,0.510204081632653,0.4626865671641791,0.6923076923076922,0.72
0.31677018633540377,0.5304878048780488,0.5527950310559007,0.34375,0.4832214765100671,0.6410256410256409,0.6474358974358972,0.6560509554140128,0.47368421052631576,0.5974025974025974,0.7083333333333333,0.6527777777777777,0.4957983193277311,0.6891891891891893,0.4888888888888889,0.4904458598726116,0.6779661016949153,0.4953271028037384,0.9186991869918699,0.7080745341614908,0.5151515151515154,0.5714285714285714,0.4925373134328359,0.5128205128205127,0.736
0.4658385093167702,0.5121951219512195,0.5590062111801243,0.36874999999999997,0.9597315436241612,0.6410256410256409,0.6346153846153845,0.515923566878981,0.45864661654135336,0.577922077922078,0.6597222222222221,0.5416666666666666,0.361344537815126,0.5000000000000002,0.4592592592592592,0.5286624203821657,0.6186440677966102,0.6542056074766357,0.46341463414634154,0.6645962732919255,0.4469696969696971,0.6666666666666665,0.6268656716417911,0.4807692307692307,0.6319999999999999
0.5590062111801243,0.48780487804878053,0.6024844720496896,0.5125000000000001,0.8255033557046979,0.891025641025641,0.7307692307692307,0.4840764331210192,0.6616541353383458,0.6688311688311688,0.8194444444444443,0.6111111111111109,0.504201680672269,1.0000000000000002,0.5185185185185186,0.7324840764331212,0.7796610169491526,0.7850467289719626,0.5853658536585366,0.4782608695652174,0.5075757575757578,0.46938775510204084,0.7238805970149255,0.6666666666666665,0.8159999999999998
0.751552795031056,0.6890243902439024,0.8012422360248448,0.78125,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9924812030075187,1.0,1.0,0.9791666666666665,1.0,0.8378378378378379,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9268292682926831,0.8944099378881989,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.44720496894409945,0.39634146341463417,0.5403726708074534,0.31875,0.9932885906040269,0.5448717948717948,0.6153846153846154,0.6242038216560511,0.406015037593985,0.5259740259740259,0.6805555555555555,0.5069444444444444,0.31932773109243695,1.0000000000000002,0.39999999999999997,0.6114649681528664,0.788135593220339,0.46728971962616817,0.4878048780487806,0.031055900621118022,0.393939393939394,0.4489795918367347,0.36567164179104483,0.46794871794871784,0.704
0.19875776397515532,0.23170731707317074,0.329192546583851,0.19374999999999998,0.5369127516778524,0.2692307692307692,0.47435897435897434,0.5668789808917198,0.24060150375939843,0.33766233766233766,0.2777777777777778,0.36111111111111105,0.12605042016806722,0.5270270270270272,0.2148148148148148,0.14012738853503184,0.14406779661016944,0.3457943925233645,0.4715447154471545,0.34161490683229817,0.2121212121212122,0.43537414965986393,0.5671641791044777,0.12179487179487179,0.2720000000000001
0.8881987577639753,0.9390243902439024,0.9813664596273293,1.0,0.7718120805369129,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7593984962406013,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9044585987261148,1.0,0.9252336448598132,1.0,1.0,0.9772727272727275,1.0,0.9029850746268658,0.9935897435897435,1.0
0.5155279503105591,0.6646341463414633,0.5900621118012424,0.23124999999999996,0.7852348993288591,0.7628205128205128,0.7243589743589743,0.5477707006369428,0.7142857142857142,0.6558441558441558,0.763888888888889,0.5902777777777778,0.47058823529411764,0.9864864864864866,0.5111111111111111,0.6242038216560511,0.6864406779661018,0.4299065420560749,0.5853658536585366,0.42236024844720504,0.3863636363636364,0.5876929179867376,0.6940298507462688,0.6794871794871794,0.7519999999999998
0.5093167701863355,0.6646341463414633,0.5900621118012424,0.21875,0.7852348993288591,0.7628205128205128,0.7179487179487178,0.5541401273885351,0.7142857142857142,0.6558441558441558,0.8055555555555555,0.5972222222222222,0.47058823529411764,0.972972972972973,0.5111111111111111,0.6242038216560511,0.6864406779661018,0.4392523364485982,0.5853658536585366,0.4037267080745342,0.3863636363636364,0.5442176870748299,0.6940298507462688,0.6794871794871794,0.7439999999999998
0.2795031055900622,0.25609756097560976,0.3478260869565218,0.35625,0.8187919463087248,0.6794871794871794,0.5705128205128205,0.4394904458598726,0.5714285714285714,0.474025974025974,0.5138888888888888,0.4375,0.06722689075630245,0.8108108108108112,0.29629629629629634,0.3312101910828026,0.5254237288135593,0.6168224299065422,0.3577235772357724,0.6583850931677019,0.4166666666666668,0.6802721088435373,0.5000000000000001,0.23717948717948717,0.6799999999999999
0.3726708074534162,0.8109756097560975,0.6770186335403727,0.5875,0.6308724832214765,0.8076923076923075,0.8076923076923075,0.8280254777070065,0.9774436090225562,0.7207792207792207,0.9444444444444444,1.0,0.9915966386554622,0.8783783783783787,0.4888888888888889,0.78343949044586,0.7796610169491526,0.6542056074766357,1.0,0.9192546583850933,1.0000000000000002,0.870748299319728,0.7985074626865672,0.6538461538461537,0.984
0.6832298136645963,0.75,0.8509316770186336,0.81875,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.894736842105263,0.8181818181818181,1.0,1.0,1.0,0.9459459459459458,0.9999999999999998,0.923566878980892,1.0,0.9719626168224299,1.0,1.0,0.9848484848484851,1.0,0.8208955223880597,0.9999999999999999,1.0
0.5564324203623287,0.715884972687102,0.7619018540488985,0.7008266414737836,0.6908367815511933,0.9999999999999999,0.859010354798843,0.8728737530140772,0.7875167370480995,0.8000486632805134,0.8909097417473706,0.895065703877179,0.8496861772004085,0.8510090766188323,0.7146396044756698,0.7829228890262513,0.8532528877069027,0.7846616962441809,0.9302749286283298,0.8914423410777719,0.8441974887305721,1.0,0.7525993627368773,0.7558534970506798,0.8969615023474178
0.7080745341614908,0.774390243902439,0.8571428571428572,0.85,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9171974522292996,1.0,0.9345794392523364,1.0,1.0,0.9924242424242427,1.0,0.8358208955223881,0.9999999999999999,1.0
1.0,0.8780487804878048,0.968944099378882,1.0,0.9999999999999999,0.9999999999999999,0.9807692307692305,1.0000000000000002,0.9924812030075187,1.0,0.8541666666666665,0.9583333333333333,0.8496861772004085,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9837398373983739,0.8571428571428572,0.7878787878787881,1.0,1.0,0.8782051282051281,1.0
0.4720496894409938,0.42073170731707316,0.5217391304347827,0.275,0.9798657718120806,0.6538461538461537,0.5833333333333333,0.5605095541401275,0.41353383458646614,0.5129870129870129,0.5902777777777778,0.48611111111111105,0.16806722689075626,0.9864864864864866,0.2148148148148148,0.3312101910828026,0.5677966101694915,0.5700934579439253,0.43089430894308944,0.6397515527950312,0.3863636363636364,0.6462585034013604,0.6194029850746269,0.3012820512820512,0.6159999999999999
1.0,0.8658536585365854,0.925465838509317,1.0,0.9999999999999999,0.9999999999999999,0.9807692307692305,1.0000000000000002,0.9999999999999998,1.0,0.8541666666666665,0.9583333333333333,0.8496861772004085,0.7702702702702704,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.8819875776397517,0.7878787878787881,1.0,1.0,0.8525641025641024,1.0
0.45341614906832306,0.4024390243902439,0.5403726708074534,0.325,0.9865771812080536,0.6666666666666665,0.6538461538461537,0.5095541401273886,0.4210526315789474,0.5259740259740259,0.5208333333333333,0.4999999999999999,0.30252100840336127,0.3783783783783785,0.3777777777777777,0.11464968152866242,0.5084745762711865,0.5514018691588786,0.5528455284552845,0.42857142857142866,0.15151515151515155,0.6258503401360542,0.5746268656716418,0.4423076923076922,0.44
0.4720496894409938,0.48780487804878053,0.6211180124223604,0.39375,0.8590604026845637,0.8589743589743588,0.7115384615384615,0.4904458598726116,0.5112781954887218,0.8766233766233766,0.7777777777777777,0.5902777777777778,0.5126050420168068,0.783783783783784,0.5185185185185186,0.6624203821656052,0.9152542372881357,0.9252336448598132,0.7073170731707317,0.7701863354037268,0.5378787878787881,0.5374149659863945,0.26865671641791045,0.8269230769230768,1.0
0.7950310559006213,0.75,0.8571428571428572,0.9375,0.9999999999999999,0.9871794871794871,0.7884615384615384,1.0000000000000002,0.9849624060150375,1.0,1.0,0.9861111111111109,1.0,0.7702702702702704,0.9999999999999998,1.0000000000000002,1.0,1.0,0.934959349593496,0.8509316770186336,1.0000000000000002,1.0,1.0,0.9807692307692305,1.0
0.4037267080745342,0.35975609756097565,0.391304347826087,0.28125,0.7651006711409396,0.4358974358974358,0.5448717948717948,0.515923566878981,0.34586466165413526,0.474025974025974,0.4375,0.45833333333333326,0.26890756302521,0.5810810810810811,0.39259259259259255,0.09554140127388538,0.3220338983050848,0.5046728971962616,0.29268292682926833,0.5590062111801243,0.340909090909091,0.5238095238095237,0.5522388059701494,0.06410256410256408,0.36000000000000004
0.49689440993788825,0.6646341463414633,0.5838509316770187,0.48124999999999996,0.7046979865771812,0.7628205128205128,0.7243589743589743,0.5732484076433122,0.7067669172932332,0.6493506493506492,0.8194444444444443,0.5902777777777778,0.45378151260504207,0.9594594594594594,0.5111111111111111,0.6178343949044588,0.6779661016949153,0.6822429906542057,0.5934959349593496,0.29192546583850937,0.4469696969696971,0.510204081632653,0.701492537313433,0.7051282051282051,0.7439999999999998
0.006211180124223607,0.04878048780487806,0.391304347826087,0.037500000000000006,0.34899328859060397,0.3525641025641025,0.3333333333333333,0.4585987261146498,0.27067669172932324,0.24025974025974026,0.29166666666666674,0.4722222222222221,0.07563025210084029,0.4324324324324327,0.4888888888888889,0.22292993630573252,0.27118644067796605,0.16822429906542058,0.6097560975609756,0.44720496894409945,0.2575757575757576,0.30612244897959184,0.26119402985074625,0.08974358974358974,0.26400000000000007
0.2795031055900622,0.2621951219512195,0.3975155279503106,0.125,0.9731543624161073,0.3717948717948717,0.46153846153846145,0.5605095541401275,0.27067669172932324,0.3311688311688312,0.3125,0.36111111111111105,0.12605042016806722,0.9864864864864866,0.2,0.2547770700636943,0.38983050847457623,0.5046728971962616,0.3577235772357724,0.4782608695652174,0.35606060606060613,0.5238095238095237,0.6119402985074627,0.282051282051282,0.736
0.3540372670807454,0.6524390243902438,0.6645962732919255,0.5625,0.610738255033557,0.782051282051282,0.782051282051282,0.802547770700637,0.857142857142857,0.6883116883116882,0.9097222222222221,0.9097222222222221,0.9831932773109242,0.8783783783783787,0.4888888888888889,0.7388535031847135,0.7457627118644067,0.6822429906542057,1.0,0.875776397515528,1.0000000000000002,0.8163265306122449,0.7910447761194029,0.6346153846153845,0.9360000000000002
1.0,0.8353658536585366,0.9440993788819878,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9999999999999998,1.0,0.8541666666666665,0.9652777777777777,0.8496861772004085,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9918699186991871,0.8881987577639753,0.7878787878787881,1.0,1.0,0.8589743589743588,1.0
0.44720496894409945,0.37804878048780494,0.5093167701863355,0.3,0.610738255033557,0.6538461538461537,0.6025641025641025,0.4585987261146498,0.3684210526315789,0.5194805194805194,0.5138888888888888,0.4652777777777778,0.2773109243697478,0.783783783783784,0.3629629629629629,0.37579617834394907,0.5677966101694915,0.6074766355140188,0.5528455284552845,0.49068322981366463,0.3636363636363637,0.27210884353741494,0.0,0.37820512820512814,0.6399999999999999
0.49068322981366463,0.8109756097560975,0.813664596273292,0.775,0.7651006711409396,0.9999999999999999,0.955128205128205,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.9459459459459458,0.4888888888888889,0.9044585987261148,1.0,1.0,1.0,1.0,0.9924242424242427,1.0,0.7835820895522388,0.923076923076923,1.0
0.44720496894409945,0.5060975609756098,0.5590062111801243,0.42500000000000004,0.6510067114093959,0.5705128205128205,0.6153846153846154,0.5031847133757963,0.4210526315789474,0.551948051948052,0.5902777777777778,0.5277777777777778,0.33613445378151263,0.6756756756756757,0.4592592592592592,0.515923566878981,0.5762711864406779,0.5046728971962616,0.46341463414634154,0.6459627329192547,0.19696969696969702,0.7074829931972788,0.5746268656716418,0.46153846153846145,0.5759999999999998
0.44099378881987583,0.8109756097560975,0.7701863354037268,0.7125,0.7114093959731543,0.9166666666666666,0.8974358974358974,0.9490445859872614,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9915966386554622,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.88135593220339,0.9906542056074766,1.0,1.0,1.0000000000000002,0.9863945578231292,0.7835820895522388,0.7692307692307692,1.0
0.3975155279503106,0.4939024390243903,0.49689440993788825,0.31875,0.9731543624161073,0.5192307692307692,0.5833333333333333,0.4840764331210192,0.39849624060150374,0.487012987012987,0.5277777777777778,0.45138888888888884,0.30252100840336127,0.7567567567567568,0.39999999999999997,0.46496815286624216,0.5338983050847457,0.5981308411214955,0.43089430894308944,0.5652173913043479,0.4318181818181818,0.6598639455782311,0.6044776119402985,0.4358974358974358,0.504
0.4037267080745342,0.8109756097560975,0.7329192546583851,0.6499999999999999,0.6711409395973154,0.8589743589743588,0.8525641025641024,0.8980891719745224,0.9999999999999998,0.7922077922077921,1.0,1.0,0.9915966386554622,1.0000000000000002,0.4888888888888889,0.8917197452229301,0.8389830508474577,0.7196261682242991,1.0,1.0,1.0000000000000002,0.9863945578231292,0.7985074626865672,0.6538461538461537,1.0
0.8385093167701864,0.774390243902439,0.8881987577639753,0.9875,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9473684210526314,1.0,1.0,0.9791666666666665,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9593495934959348,0.9130434782608697,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.49689440993788825,0.573170731707317,0.5900621118012424,0.25625,0.30201342281879195,0.7692307692307692,0.7307692307692307,0.47770700636942687,0.7067669172932332,0.6493506493506492,0.7222222222222222,0.5902777777777778,0.45378151260504207,0.972972972972973,0.5111111111111111,0.6242038216560511,0.6864406779661018,0.4392523364485982,0.5853658536585366,0.45962732919254656,0.340909090909091,0.5876929179867376,0.7089552238805971,0.6858974358974358,0.7679999999999998
0.42857142857142866,0.8109756097560975,0.7577639751552796,0.6875,0.697986577181208,0.8974358974358974,0.8782051282051281,0.923566878980892,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8917197452229301,0.8559322033898306,0.7663551401869159,1.0,1.0,1.0000000000000002,1.0,0.7835820895522388,0.7564102564102564,1.0
0.45962732919254656,0.41463414634146345,0.5527950310559007,0.35625,0.832214765100671,0.4871794871794871,0.6217948717948718,0.5923566878980893,0.39849624060150374,0.487012987012987,0.5208333333333333,0.4722222222222221,0.2941176470588235,0.9324324324324322,0.3777777777777777,0.4331210191082804,0.5169491525423728,0.5327102803738318,0.4552845528455285,0.5217391304347827,0.30303030303030315,0.6326530612244896,0.5597014925373136,0.35897435897435886,0.512
0.49689440993788825,0.8109756097560975,0.8260869565217391,0.7937500000000001,0.7718120805369129,0.9999999999999999,0.9679487179487177,1.0000000000000002,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.9324324324324322,0.4888888888888889,0.9363057324840767,1.0,0.9906542056074766,1.0,1.0,1.0000000000000002,1.0,0.7835820895522388,0.9743589743589741,1.0
0.1614906832298137,0.21951219512195122,0.31677018633540377,0.125,0.9731543624161073,0.46794871794871784,0.34615384615384615,0.5477707006369428,0.24812030075187969,0.2987012987012987,0.32638888888888884,0.3402777777777777,0.12605042016806722,1.0000000000000002,0.18518518518518517,0.21656050955414016,0.38983050847457623,0.4953271028037384,0.3414634146341463,0.4658385093167702,0.340909090909091,0.5238095238095237,0.6044776119402985,0.1923076923076923,0.736
