PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.7906976744186047,0.6068376068376069,0.8720930232558137,0.7159090909090908,1.0,0.7925925925925925,0.8782608695652171,0.8631578947368421,0.6333333333333333,0.8859649122807018,0.8559322033898304,0.8620689655172414,0.7865168539325842,0.9999999999999998,0.8115942028985504,0.7804878048780488,0.9523809523809523,0.9529411764705882,0.7058823529411766,0.9252336448598132,0.9142857142857143,0.8524590163934427,0.971153846153846,0.7678571428571428,0.9259259259259256
0.7209302325581396,0.6923076923076923,0.7674418604651161,0.7727272727272727,0.9776119402985075,0.5777777777777777,0.7826086956521738,0.5789473684210525,0.5111111111111111,0.7719298245614036,0.652542372881356,0.7931034482758622,0.7078651685393259,0.5714285714285714,0.8115942028985504,0.6178861788617885,0.5999999999999999,0.6470588235294117,0.5411764705882354,0.8224299065420562,0.7428571428571428,0.5983606557377049,0.4807692307692308,0.5446428571428571,0.5925925925925926
0.8953488372093025,0.6410256410256411,0.9069767441860463,0.8181818181818182,0.7686567164179106,0.8148148148148147,0.9130434782608693,0.9052631578947368,0.6555555555555554,0.9298245614035088,0.8305084745762712,0.9080459770114945,0.8314606741573034,0.9428571428571428,0.8840579710144926,0.7560975609756098,0.7047619047619047,0.8,0.8705882352941179,0.8878504672897197,0.6666666666666666,0.8114754098360657,0.8076923076923077,0.9196428571428571,0.8796296296296295
0.7790697674418605,0.5811965811965812,0.8255813953488369,0.5454545454545455,1.0,0.8074074074074074,0.8695652173913041,0.9052631578947368,0.5888888888888888,0.824561403508772,0.7457627118644068,0.839080459770115,0.752808988764045,0.8,0.7971014492753622,0.6747967479674796,0.7142857142857142,0.7176470588235295,0.6705882352941179,0.8971962616822431,0.7999999999999999,0.7377049180327868,0.8173076923076923,0.8125,0.7962962962962961
0.813953488372093,0.5897435897435898,0.9069767441860463,0.6931818181818182,0.7537313432835822,0.7407407407407407,0.8608695652173911,0.8947368421052633,0.6222222222222222,0.8070175438596492,0.8389830508474576,0.839080459770115,0.7415730337078652,0.9999999999999998,0.7681159420289855,0.7642276422764228,0.8857142857142857,0.6588235294117646,0.6470588235294119,0.766355140186916,0.6666666666666666,0.9262295081967213,0.5865384615384615,0.6696428571428571,0.8703703703703702
0.6976744186046512,0.5213675213675214,0.7558139534883719,0.5795454545454545,1.0,0.5555555555555556,0.7739130434782608,0.6842105263157895,0.46666666666666656,0.6754385964912281,0.45762711864406785,0.67816091954023,0.5842696629213484,0.5999999999999999,0.5797101449275363,0.4390243902439024,0.32380952380952377,0.44705882352941173,0.6470588235294119,0.766355140186916,0.5714285714285714,0.43442622950819676,0.7115384615384615,0.4375,0.5185185185185184
0.38372093023255816,0.24786324786324784,0.3953488372093022,0.4431818181818183,1.0,0.6814814814814816,0.4869565217391303,0.5368421052631579,0.29999999999999993,0.5526315789473685,0.3644067796610169,0.5977011494252875,0.5617977528089888,0.9999999999999998,0.4347826086956522,0.3739837398373983,0.2952380952380952,0.0,0.45882352941176485,0.8504672897196263,0.7333333333333333,0.5983606557377049,0.7019230769230769,0.20535714285714285,0.8796296296296295
0.744186046511628,0.7606837606837606,0.8604651162790695,0.7386363636363636,0.8134328358208955,0.6962962962962964,0.8260869565217391,0.6526315789473683,0.6111111111111109,0.8070175438596492,0.7457627118644068,0.8160919540229886,0.7415730337078652,0.8571428571428574,0.8115942028985504,0.6747967479674796,0.876190476190476,0.6941176470588235,0.6941176470588235,1.0,0.5142857142857142,0.7786885245901639,0.721153846153846,0.6874999999999999,0.7407407407407405
0.7325581395348838,0.5555555555555556,0.7906976744186045,0.6363636363636364,0.6343283582089552,0.7037037037037037,0.808695652173913,0.7684210526315789,0.5,0.7192982456140352,0.5084745762711864,0.7356321839080461,0.6292134831460675,0.41428571428571437,0.6666666666666666,0.46341463414634143,0.3999999999999999,0.5176470588235296,0.7058823529411766,0.7196261682242991,0.4666666666666667,0.5,0.6730769230769231,0.3660714285714285,0.6759259259259258
0.8372093023255814,0.6068376068376069,0.9186046511627906,0.7386363636363636,0.7910447761194028,0.7333333333333332,0.8782608695652171,0.9052631578947368,0.6333333333333333,0.824561403508772,0.847457627118644,0.8505747126436783,0.7415730337078652,0.9999999999999998,0.7681159420289855,0.7886178861788619,0.8857142857142857,0.6705882352941177,0.6470588235294119,0.7943925233644861,0.6857142857142856,0.2786885245901639,0.6442307692307694,0.6874999999999999,0.8703703703703702
0.7790697674418605,0.717948717948718,0.8837209302325579,0.7840909090909091,1.0,0.7925925925925925,0.8956521739130433,0.6947368421052632,0.7,0.9298245614035088,0.8644067796610171,0.9195402298850578,0.8426966292134832,0.5714285714285714,0.898550724637681,0.7317073170731707,0.7333333333333334,0.8823529411764706,0.635294117647059,0.8971962616822431,0.7999999999999999,0.8442622950819672,0.7884615384615385,0.7053571428571428,0.8611111111111109
0.6976744186046512,0.5384615384615384,0.7441860465116277,0.5,0.6044776119402986,0.6592592592592592,0.7913043478260869,0.7368421052631577,0.47777777777777775,0.7017543859649124,0.4830508474576271,0.7126436781609197,0.6179775280898877,0.40000000000000013,0.6956521739130433,0.43089430894308944,0.36190476190476184,0.49411764705882355,0.6941176470588235,0.7009345794392524,0.4571428571428571,0.47540983606557374,0.5384615384615383,0.3660714285714285,0.6759259259259258
0.8604651162790699,0.7948717948717949,0.941860465116279,0.5795454545454545,0.41044776119402987,0.8666666666666667,0.9739130434782607,0.7789473684210526,0.9888888888888889,0.9561403508771931,0.8813559322033899,0.9540229885057473,0.910112359550562,0.9999999999999998,0.9565217391304347,0.8048780487804879,0.7428571428571429,0.5529411764705883,0.7529411764705884,0.7196261682242991,0.3904761904761904,0.5655737704918034,0.8365384615384617,0.9196428571428571,0.9444444444444442
0.7790697674418605,0.5726495726495726,0.8837209302325579,0.6363636363636364,0.7761194029850746,0.7407407407407407,0.8608695652173911,0.8526315789473684,0.6111111111111109,0.7894736842105263,0.8305084745762712,0.8275862068965519,0.7191011235955056,0.9999999999999998,0.753623188405797,0.7642276422764228,0.8857142857142857,0.6470588235294117,0.635294117647059,0.7196261682242991,0.6095238095238095,0.8934426229508197,0.4615384615384615,0.6428571428571428,0.8703703703703702
0.8372093023255814,0.7521367521367521,0.9069767441860463,0.8863636363636364,0.9925373134328357,0.8148148148148147,0.9217391304347825,0.7578947368421052,0.911111111111111,0.9473684210526316,0.9322033898305087,0.9310344827586209,0.853932584269663,0.6571428571428573,0.898550724637681,0.7560975609756098,0.8476190476190475,0.8941176470588235,0.8000000000000003,0.7570093457943926,0.8571428571428571,0.7704918032786885,0.7596153846153846,0.7589285714285714,0.8981481481481481
0.5930232558139535,0.47008547008547014,0.6627906976744184,0.3295454545454546,0.6194029850746268,0.38518518518518513,0.5304347826086956,0.49473684210526314,0.7,0.6666666666666667,0.3135593220338983,0.67816091954023,0.6292134831460675,0.5285714285714287,0.5507246376811593,0.46341463414634143,0.6095238095238094,0.6991754745171823,0.635294117647059,0.7930483582629948,0.5714285714285714,0.07377049180327871,0.4230769230769231,0.4017857142857143,0.2962962962962962
0.8023255813953488,0.7350427350427351,0.8837209302325579,0.75,1.0,0.7407407407407407,0.8608695652173911,0.6947368421052632,0.6444444444444444,0.8684210526315791,0.8305084745762712,0.8850574712643681,0.797752808988764,0.5000000000000002,0.8695652173913041,0.7073170731707317,0.7142857142857142,0.835294117647059,0.6117647058823532,0.9158878504672899,0.7999999999999999,0.8442622950819672,0.7403846153846154,0.6607142857142857,0.8333333333333333
0.744186046511628,0.452991452991453,0.8023255813953487,0.6477272727272727,0.6865671641791045,0.7259259259259259,0.817391304347826,0.7578947368421052,0.5222222222222221,0.7280701754385965,0.5338983050847459,0.7356321839080461,0.651685393258427,0.10000000000000009,0.6666666666666666,0.5203252032520325,0.438095238095238,0.5764705882352943,0.6941176470588235,0.7289719626168225,0.6476190476190475,0.43442622950819676,0.3942307692307692,0.3571428571428571,0.6759259259259258
0.8953488372093025,0.6581196581196581,0.941860465116279,0.8863636363636364,1.0,0.8074074074074074,0.9391304347826085,0.926315789473684,0.7,0.9210526315789473,0.8559322033898304,0.8965517241379312,0.8202247191011236,0.9999999999999998,0.8405797101449274,0.7560975609756098,0.7333333333333334,0.8705882352941179,0.7764705882352942,0.9158878504672899,0.8380952380952381,0.7950819672131147,0.9134615384615385,0.7589285714285714,0.8611111111111109
0.7674418604651163,0.5726495726495726,0.8720930232558137,0.6022727272727273,0.7910447761194028,0.7407407407407407,0.852173913043478,0.8842105263157896,0.5999999999999999,0.7894736842105263,0.8305084745762712,0.8160919540229886,0.7191011235955056,0.9999999999999998,0.753623188405797,0.7642276422764228,0.8857142857142857,0.6235294117647059,0.635294117647059,0.691588785046729,0.5714285714285714,0.8524590163934427,0.36538461538461536,0.6428571428571428,0.8703703703703702
0.4186046511627908,0.35042735042735046,0.5232558139534884,0.4090909090909091,0.7388059701492538,0.39999999999999997,0.6956521739130433,0.6947368421052632,0.43333333333333335,0.6140350877192983,0.42372881355932207,0.6436781609195403,0.5617977528089888,0.5142857142857145,0.608695652173913,0.3739837398373983,0.37142857142857144,0.5764705882352943,0.44705882352941195,0.766355140186916,0.5714285714285714,0.5901639344262295,0.49999999999999994,0.29464285714285715,0.3055555555555554
0.32558139534883723,0.23931623931623933,0.30232558139534876,0.7386363636363636,0.5447761194029852,0.7333333333333332,0.8608695652173911,0.0,0.33333333333333326,0.4736842105263158,0.32203389830508483,0.5517241379310346,0.4382022471910113,0.14285714285714302,0.30434782608695643,0.3333333333333333,0.18095238095238086,0.48235294117647065,0.2705882352941177,0.8598130841121496,0.34285714285714286,0.4016393442622951,0.14423076923076922,0.21428571428571425,0.8055555555555554
0.8720930232558141,0.6410256410256411,0.9186046511627906,0.8409090909090909,1.0,0.8074074074074074,0.9130434782608693,0.926315789473684,0.6555555555555554,0.9210526315789473,0.9152542372881356,0.8965517241379312,0.8202247191011236,0.9999999999999998,0.8115942028985504,0.8211382113821137,0.9714285714285713,0.9529411764705882,0.8000000000000003,0.8037383177570094,0.9904761904761904,0.9508196721311475,0.9903846153846154,0.8303571428571429,0.9444444444444442
0.9069767441860465,0.6410256410256411,0.9302325581395348,0.8068181818181819,1.0,0.8444444444444443,0.8956521739130433,0.8631578947368421,0.5999999999999999,0.8333333333333334,0.7372881355932204,0.8505747126436783,0.752808988764045,0.8857142857142859,0.7681159420289855,0.6666666666666666,0.7142857142857142,0.6705882352941177,0.7176470588235295,0.9906542056074766,0.7714285714285714,0.6557377049180328,0.7980769230769231,0.7678571428571428,0.7685185185185184
0.8372093023255814,0.7606837606837606,0.9186046511627906,0.8977272727272727,0.9850746268656716,0.7925925925925925,0.9391304347826085,0.726315789473684,0.922222222222222,0.9736842105263159,0.9745762711864405,0.9425287356321842,0.8651685393258428,0.6714285714285715,0.898550724637681,0.7642276422764228,0.8476190476190475,0.9176470588235293,0.7176470588235295,0.7757009345794393,0.8571428571428571,0.7540983606557377,0.7692307692307692,0.7589285714285714,0.8981481481481481
0.5930232558139535,0.4957264957264958,0.6162790697674418,0.47727272727272735,0.8059701492537312,0.2444444444444444,0.5826086956521738,0.44210526315789467,0.3666666666666667,0.6315789473684211,0.42372881355932207,0.67816091954023,0.5955056179775282,0.41428571428571437,0.6521739130434782,0.4796747967479674,0.35238095238095235,0.6705882352941177,0.43529411764705905,0.7102803738317758,0.6857142857142856,0.5409836065573771,0.653846153846154,0.3125,0.009259259259259245
0.9186046511627907,0.6666666666666666,0.941860465116279,0.9090909090909091,1.0,0.9333333333333331,0.9478260869565217,0.9368421052631577,0.7333333333333334,0.9824561403508771,0.9745762711864405,0.9540229885057473,0.8988764044943822,0.9999999999999998,0.898550724637681,0.8780487804878048,0.8952380952380952,0.9882352941176471,0.8823529411764708,0.9345794392523367,0.9619047619047617,0.9754098360655739,1.0,0.8928571428571427,0.9537037037037035
0.813953488372093,0.7264957264957266,0.8953488372093021,0.8068181818181819,1.0,0.7925925925925925,0.9043478260869563,0.7052631578947367,0.7666666666666666,0.9473684210526316,0.8728813559322035,0.9310344827586209,0.8764044943820226,0.5857142857142856,0.9130434782608695,0.7560975609756098,0.9142857142857141,0.8823529411764706,0.7647058823529413,0.9252336448598132,0.819047619047619,0.7950819672131147,0.7596153846153846,0.7142857142857142,0.8703703703703702
0.4883720930232558,0.3931623931623932,0.5116279069767442,0.4318181818181818,0.8134328358208955,0.044444444444444425,0.2,0.43157894736842106,0.34444444444444444,0.5789473684210527,0.38135593220338987,0.632183908045977,0.550561797752809,0.3142857142857143,0.5217391304347826,0.4227642276422764,0.2857142857142856,0.6588235294117646,0.40000000000000013,0.7009345794392524,0.6761904761904761,0.5409836065573771,0.6346153846153848,0.23214285714285715,0.5925925925925926
0.24418604651162792,0.3076923076923077,0.4069767441860464,0.27272727272727276,0.9776119402985075,0.4518518518518518,0.3999999999999999,0.5894736842105263,0.311111111111111,0.4649122807017544,0.3983050847457627,0.5287356321839082,0.4606741573033708,0.9999999999999998,0.33333333333333326,0.2764227642276422,0.4476190476190476,0.6235294117647059,0.40000000000000013,0.7009345794392524,0.638095238095238,0.39344262295081966,0.721153846153846,0.2232142857142857,0.8981481481481481
0.6976744186046512,0.5555555555555556,0.7906976744186045,0.5,1.0,0.6518518518518519,0.7913043478260869,0.726315789473684,0.5333333333333333,0.7456140350877194,0.652542372881356,0.7356321839080461,0.6067415730337079,0.9571428571428571,0.5942028985507247,0.5040650406504065,0.6095238095238094,0.7294117647058824,0.5176470588235296,0.9813084112149534,0.7142857142857143,0.5491803278688525,0.7307692307692306,0.5089285714285714,0.7499999999999998
0.7674418604651163,0.5811965811965812,0.8604651162790695,0.6704545454545455,0.8283582089552239,0.5407407407407407,0.8260869565217391,0.7789473684210526,0.5444444444444445,0.736842105263158,0.652542372881356,0.7471264367816092,0.6853932584269663,0.9142857142857144,0.6956521739130433,0.5447154471544715,0.5809523809523807,0.6588235294117646,0.5647058823529414,0.7850467289719627,0.5809523809523809,0.5245901639344263,0.7307692307692306,0.4821428571428571,0.6759259259259258
0.9651162790697675,0.6837606837606838,0.9651162790697674,0.9659090909090909,0.7686567164179106,0.9999999999999998,0.9826086956521739,0.9684210526315788,0.911111111111111,0.9736842105263159,1.0,0.9885057471264368,0.9662921348314608,0.9999999999999998,0.9710144927536232,0.9349593495934958,0.876190476190476,0.9882352941176471,0.7529411764705884,0.7943925233644861,0.8476190476190476,1.0,1.0,0.8928571428571427,0.9907407407407405
0.6744186046511629,0.6324786324786326,0.7674418604651161,0.625,0.8283582089552239,0.674074074074074,0.7826086956521738,0.5684210526315789,0.5666666666666667,0.7631578947368421,0.7033898305084747,0.7586206896551725,0.6966292134831461,0.8428571428571432,0.7246376811594203,0.6341463414634146,0.8666666666666665,0.7176470588235295,0.5764705882352943,0.7102803738317758,0.6,0.5983606557377049,0.625,0.5625,0.7499999999999998
0.7790697674418605,0.5726495726495726,0.8720930232558137,0.6704545454545455,0.9253731343283582,0.7851851851851852,0.8260869565217391,0.7578947368421052,0.5222222222222221,0.736842105263158,0.576271186440678,0.7471264367816092,0.6629213483146068,0.7571428571428573,0.6666666666666666,0.5284552845528455,0.438095238095238,0.5294117647058825,0.6823529411764706,0.8130841121495328,0.6476190476190475,0.5163934426229508,0.7692307692307692,0.5446428571428571,0.5925925925925926
0.8488372093023256,0.5384615384615384,0.8139534883720929,0.6590909090909092,0.5895522388059702,0.7407407407407407,0.852173913043478,0.726315789473684,0.5555555555555556,0.7543859649122807,0.6101694915254237,0.7471264367816092,0.5955056179775282,0.41428571428571437,0.5507246376811593,0.4227642276422764,0.5333333333333334,0.5999999999999999,0.658823529411765,0.7009345794392524,0.638095238095238,0.6311475409836066,0.6057692307692308,0.3660714285714285,0.6851851851851849
0.6976744186046512,0.5555555555555556,0.8023255813953487,0.5113636363636364,1.0,0.6518518518518519,0.7999999999999999,0.726315789473684,0.5333333333333333,0.7456140350877194,0.652542372881356,0.7471264367816092,0.6179775280898877,0.9714285714285713,0.5942028985507247,0.5040650406504065,0.6190476190476188,0.7294117647058824,0.5294117647058825,0.9813084112149534,0.7142857142857143,0.5491803278688525,0.7307692307692306,0.5,0.7314814814814812
0.7790697674418605,0.5726495726495726,0.8720930232558137,0.625,0.3208955223880597,0.6666666666666667,0.8260869565217391,0.831578947368421,0.5666666666666667,0.7894736842105263,0.8389830508474576,0.8275862068965519,0.7303370786516854,0.9999999999999998,0.7681159420289855,0.7804878048780488,0.8857142857142857,0.588235294117647,0.6235294117647061,0.5514018691588786,0.37142857142857144,0.7786885245901639,0.875,0.625,0.8611111111111109
0.5697674418604652,0.4358974358974359,0.7209302325581395,0.5227272727272727,0.9925373134328357,0.8444444444444443,0.8695652173913041,0.8736842105263158,0.6333333333333333,0.8859649122807018,0.8644067796610171,0.8620689655172414,0.8426966292134832,0.9999999999999998,0.8115942028985504,0.7723577235772358,0.7142857142857142,0.9176470588235293,0.7058823529411766,0.9158878504672899,0.8285714285714285,0.8114754098360657,0.9134615384615385,0.7321428571428571,0.8981481481481481
0.7093023255813954,0.8034188034188035,0.8372093023255811,0.8295454545454546,0.3805970149253732,0.6814814814814816,0.808695652173913,0.6,0.6777777777777778,0.8070175438596492,0.7457627118644068,0.7931034482758622,0.7191011235955056,0.9571428571428571,0.753623188405797,0.6341463414634146,0.6952380952380952,0.3176470588235294,0.7294117647058824,0.8130841121495328,0.7999999999999999,0.7704918032786885,0.7596153846153846,0.5982142857142857,0.7499999999999998
0.23255813953488372,0.33333333333333337,0.6395348837209303,0.25000000000000006,0.7761194029850746,0.5925925925925926,0.7999999999999999,0.7578947368421052,0.4888888888888888,0.6929824561403509,0.6440677966101696,0.7126436781609197,0.651685393258427,0.9999999999999998,0.6521739130434782,0.2032520325203252,0.6952380952380952,0.6235294117647059,0.5882352941176472,0.6822429906542057,0.6285714285714284,0.3114754098360656,0.721153846153846,0.16964285714285715,0.9074074074074072
0.8953488372093025,0.6581196581196581,0.941860465116279,0.9090909090909091,1.0,0.8222222222222222,0.9391304347826085,0.926315789473684,0.6666666666666665,0.9210526315789473,0.8644067796610171,0.8965517241379312,0.8314606741573034,0.9999999999999998,0.8550724637681159,0.7642276422764228,0.7333333333333334,0.8823529411764706,0.7882352941176471,0.8971962616822431,0.8476190476190476,0.8278688524590165,0.9423076923076923,0.7678571428571428,0.8611111111111109
0.7674418604651163,0.7094017094017094,0.8837209302325579,0.8295454545454546,0.5970149253731343,0.6444444444444444,0.817391304347826,0.6526315789473683,0.5777777777777777,0.8157894736842106,0.728813559322034,0.839080459770115,0.7415730337078652,0.6714285714285715,0.8550724637681159,0.6585365853658536,0.6476190476190475,0.6352941176470588,0.5764705882352943,0.9345794392523367,0.4666666666666667,0.5983606557377049,0.6057692307692308,0.6160714285714285,0.7222222222222219
0.6395348837209303,0.6837606837606838,0.7325581395348837,0.7386363636363636,0.7611940298507462,0.44444444444444436,0.7304347826086955,0.5157894736842105,0.37777777777777777,0.7105263157894738,0.5338983050847459,0.7126436781609197,0.6629213483146068,0.47142857142857153,0.753623188405797,0.5447154471544715,0.438095238095238,0.7294117647058824,0.6117647058823532,0.8037383177570094,0.7238095238095238,0.5573770491803279,0.37500000000000006,0.4464285714285714,0.43518518518518506
0.8023255813953488,0.5897435897435898,0.8953488372093021,0.7386363636363636,0.835820895522388,0.7185185185185183,0.843478260869565,0.8526315789473684,0.5888888888888888,0.7894736842105263,0.728813559322034,0.8275862068965519,0.7303370786516854,0.9428571428571428,0.8115942028985504,0.6422764227642276,0.6285714285714283,0.588235294117647,0.6117647058823532,0.663551401869159,0.6285714285714284,0.7377049180327868,0.5480769230769231,0.5982142857142857,0.7129629629629628
0.8720930232558141,0.7863247863247863,0.9302325581395348,0.6590909090909092,0.5223880597014925,0.8666666666666667,0.9739130434782607,0.7684210526315789,0.9777777777777776,0.9649122807017545,0.9067796610169492,0.9540229885057473,0.9213483146067416,0.9999999999999998,0.9565217391304347,0.8048780487804879,0.7238095238095237,0.5529411764705883,0.7647058823529413,0.7476635514018692,0.36190476190476195,0.5983606557377049,0.8557692307692308,0.9196428571428571,0.9444444444444442
0.9069767441860465,0.6410256410256411,0.9302325581395348,0.8068181818181819,0.9925373134328357,0.8444444444444443,0.9043478260869563,0.8842105263157896,0.5999999999999999,0.8333333333333334,0.7457627118644068,0.8620689655172414,0.752808988764045,0.9142857142857144,0.782608695652174,0.6666666666666666,0.7142857142857142,0.6705882352941177,0.7411764705882353,1.0,0.7714285714285714,0.6557377049180328,0.8076923076923077,0.7589285714285714,0.7685185185185184
0.2674418604651163,0.4017094017094018,0.49999999999999994,0.3522727272727273,0.9776119402985075,0.7999999999999998,0.9043478260869563,0.6842105263157895,0.8111111111111109,0.7719298245614036,0.6949152542372883,0.6436781609195403,0.6292134831460675,0.9285714285714286,0.3623188405797101,0.4959349593495934,0.7428571428571429,0.8,0.5529411764705883,0.691588785046729,0.7142857142857143,0.5573770491803279,0.7115384615384615,0.3928571428571428,0.8425925925925923
0.7906976744186047,0.5897435897435898,0.8953488372093021,0.7272727272727273,0.8208955223880596,0.711111111111111,0.8347826086956521,0.8421052631578947,0.5777777777777777,0.7894736842105263,0.7203389830508475,0.839080459770115,0.7303370786516854,0.9428571428571428,0.8115942028985504,0.6422764227642276,0.6285714285714283,0.588235294117647,0.6000000000000001,0.6448598130841122,0.6190476190476191,0.7540983606557377,0.5288461538461537,0.5892857142857142,0.7037037037037035
0.7558139534883722,0.7863247863247863,0.8604651162790695,0.75,0.7537313432835822,0.711111111111111,0.8347826086956521,0.6631578947368421,0.6111111111111109,0.8070175438596492,0.7542372881355932,0.8275862068965519,0.7415730337078652,0.8571428571428574,0.8115942028985504,0.6829268292682926,0.876190476190476,0.7058823529411764,0.6941176470588235,0.9906542056074766,0.5428571428571428,0.7950819672131147,0.721153846153846,0.6874999999999999,0.7592592592592591
0.8837209302325583,0.6324786324786326,0.9069767441860463,0.7840909090909091,0.9925373134328357,0.8148148148148147,0.8782608695652171,0.8736842105263158,0.5888888888888888,0.8070175438596492,0.728813559322034,0.8160919540229886,0.7303370786516854,0.8285714285714285,0.753623188405797,0.6422764227642276,0.7428571428571429,0.6235294117647059,0.7411764705882353,0.9532710280373834,0.7619047619047618,0.6229508196721312,0.7980769230769231,0.8125,0.7592592592592591
0.7558139534883722,0.6153846153846154,0.8837209302325579,0.6931818181818182,1.0,0.748148148148148,0.8695652173913041,0.8631578947368421,0.5999999999999999,0.780701754385965,0.7457627118644068,0.7586206896551725,0.6966292134831461,0.9999999999999998,0.7101449275362318,0.6178861788617885,0.8476190476190475,0.8235294117647061,0.6117647058823532,0.9252336448598132,0.7999999999999999,0.7786885245901639,0.8365384615384617,0.6517857142857143,0.7962962962962961
1.0,0.6923076923076923,1.0,0.9999999999999999,1.0,0.8962962962962961,0.9826086956521739,0.9894736842105263,0.911111111111111,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,0.9512195121951219,0.8857142857142857,1.0,0.6823529411764706,0.7757009345794393,0.8666666666666666,0.7704918032786885,0.8942307692307694,0.3392857142857143,0.9999999999999998
0.5348837209302326,0.6153846153846154,0.6162790697674418,0.4659090909090909,0.7313432835820897,0.18518518518518512,0.5304347826086956,0.44210526315789467,0.5,0.605263157894737,0.42372881355932207,0.6551724137931035,0.5842696629213484,0.6571428571428573,0.608695652173913,0.44715447154471544,0.36190476190476184,0.6705882352941177,0.42352941176470593,0.7383177570093459,0.657142857142857,0.6639344262295083,0.6057692307692308,0.2589285714285714,0.2870370370370369
0.023255813953488358,0.15384615384615385,0.0,0.5795454545454545,0.7537313432835822,0.3481481481481481,0.7217391304347824,0.08421052631578946,0.288888888888889,0.3508771929824562,0.0,0.4137931034482759,0.3258426966292135,0.1857142857142855,0.02898550724637683,0.17886178861788615,0.0,0.6823529411764706,0.0,0.7289719626168225,0.6857142857142856,0.4508196721311476,0.0,0.08035714285714288,0.6203703703703702
0.8720930232558141,0.7948717948717949,0.9302325581395348,0.9431818181818182,0.8805970149253732,0.8518518518518519,0.9565217391304347,0.7684210526315789,0.922222222222222,0.9473684210526316,0.9830508474576272,0.9425287356321842,0.910112359550562,0.7571428571428573,0.927536231884058,0.7886178861788619,0.7523809523809524,0.9176470588235293,0.7529411764705884,0.7102803738317758,0.8761904761904763,0.7868852459016393,0.8173076923076923,0.9732142857142857,0.9074074074074072
0.8720930232558141,0.7777777777777778,0.9302325581395348,0.9204545454545455,0.9850746268656716,0.7925925925925925,0.9304347826086955,0.7684210526315789,0.9333333333333331,0.9561403508771931,0.9745762711864405,0.9310344827586209,0.8988764044943822,0.7,0.9130434782608695,0.7723577235772358,0.857142857142857,0.9058823529411764,0.7294117647058824,0.8224299065420562,0.8761904761904763,0.7786885245901639,0.7692307692307692,0.8303571428571429,0.9074074074074072
0.7325581395348838,0.6837606837606838,0.8372093023255811,0.7272727272727273,0.8208955223880596,0.6962962962962964,0.808695652173913,0.6105263157894736,0.5999999999999999,0.8070175438596492,0.7627118644067796,0.8045977011494253,0.7415730337078652,0.8857142857142859,0.782608695652174,0.6260162601626016,0.876190476190476,0.588235294117647,0.6000000000000001,0.7383177570093459,0.6095238095238095,0.6229508196721312,0.6057692307692308,0.4464285714285714,0.7685185185185184
0.813953488372093,0.8717948717948719,0.8953488372093021,0.125,0.6268656716417911,0.7925925925925925,0.8956521739130433,0.8526315789473684,0.7666666666666666,0.8947368421052633,0.8389830508474576,0.8850574712643681,0.797752808988764,0.9999999999999998,0.8550724637681159,0.7398373983739838,0.6952380952380952,0.588235294117647,0.7294117647058824,0.9345794392523367,0.5523809523809523,0.39344262295081966,0.7692307692307692,0.6964285714285714,0.8425925925925923
0.8255813953488372,0.6153846153846154,0.8720930232558137,0.7386363636363636,1.0,0.7185185185185183,0.8782608695652171,0.831578947368421,0.5999999999999999,0.7982456140350878,0.7372881355932204,0.8160919540229886,0.7303370786516854,0.9571428571428571,0.7391304347826085,0.6016260162601625,0.8,0.6941176470588235,0.6117647058823532,0.8130841121495328,0.6666666666666666,0.4508196721311476,0.7403846153846154,0.7410714285714285,0.7499999999999998
0.8604651162790699,0.6410256410256411,0.9302325581395348,0.8522727272727274,0.9925373134328357,0.7999999999999998,0.9217391304347825,0.9157894736842103,0.6444444444444444,0.8596491228070177,0.8305084745762712,0.8620689655172414,0.7865168539325842,0.9999999999999998,0.7971014492753622,0.7317073170731707,0.7142857142857142,0.8823529411764706,0.7411764705882353,0.9158878504672899,0.8285714285714285,0.7622950819672131,0.8461538461538463,0.7410714285714285,0.8518518518518516
0.6627906976744187,0.6068376068376069,0.7325581395348837,0.5454545454545455,0.9701492537313432,0.4222222222222222,0.6956521739130433,0.6947368421052632,0.43333333333333335,0.6842105263157895,0.46610169491525427,0.7126436781609197,0.6404494382022472,0.47142857142857153,0.7246376811594203,0.5365853658536586,0.4190476190476189,0.7058823529411764,0.48235294117647065,0.7383177570093459,0.7047619047619047,0.5983606557377049,0.6730769230769231,0.4017857142857143,0.3611111111111111
0.8255813953488372,0.6239316239316239,0.8953488372093021,0.7727272727272727,1.0,0.7185185185185183,0.8782608695652171,0.8210526315789473,0.5999999999999999,0.824561403508772,0.7796610169491525,0.8275862068965519,0.7303370786516854,0.9857142857142855,0.7246376811594203,0.6422764227642276,0.8666666666666665,0.8,0.6117647058823532,0.8971962616822431,0.7714285714285714,0.6311475409836066,0.7980769230769231,0.6339285714285714,0.7685185185185184
