Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.13979241352127478,0.0,0.5942108137629709,0.1436464088522483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42236024844720493,0.3902439024390244,0.5031055900621119,0.31875,0.6778523489932886,0.6217948717948718,0.6089743589743589,0.5286624203821657,0.3684210526315789,0.4805194805194805,0.4027777777777777,0.4652777777777778,0.25210084033613445,0.4594594594594597,0.3629629629629629,0.3566878980891721,0.3474576271186441,0.4018691588785047,0.5528455284552845,0.4720496894409938,0.20454545454545456,0.4421768707482993,0.5522388059701494,0.2884615384615384,0.536,0.5270270270270271
0.3594662061975638,0.0,0.18787547788093928,0.06467661691650083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44720496894409945,0.8109756097560975,0.7763975155279504,0.71875,0.7181208053691275,0.9358974358974358,0.9038461538461536,0.961783439490446,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.8983050847457629,1.0,1.0,1.0,1.0000000000000002,1.0,0.7910447761194029,0.7820512820512819,1.0,0.4054054054054054
0.019088196099776647,0.0,0.06499180775532487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6459627329192547,0.8719512195121951,0.9006211180124225,0.925,0.7919463087248323,1.0,1.0,1.0000000000000002,0.7142857142857142,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9108280254777072,1.0,0.94392523364486,1.0,1.0,0.9848484848484852,1.0,0.8731343283582091,1.0,1.0,0.5675675675675675
0.0,0.0,0.18459858001092289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44720496894409945,0.4024390243902439,0.546583850931677,0.31875,0.348993288590604,0.5705128205128205,0.6217948717948718,0.6305732484076435,0.4135338345864661,0.5259740259740259,0.6805555555555555,0.5138888888888888,0.32773109243697474,1.0000000000000002,0.4074074074074074,0.6114649681528664,0.7881355932203391,0.4672897196261682,0.4959349593495935,0.2732919254658386,0.2272727272727273,0.4625850340136055,0.4179104477611941,0.4743589743589744,0.696,0.5405405405405406
0.0,0.0,0.18459858001092289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875776397515528,0.8109756097560975,0.9813664596273292,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9044585987261148,1.0,0.9532710280373832,1.0,0.8571428571428572,0.9924242424242428,1.0,0.8805970149253731,0.8333333333333331,1.0,0.2702702702702703
3.7538242084123213e-05,0.0,0.4986346258874932,0.05241935483492383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2546583850931677,0.3170731707317073,0.484472049689441,0.2375,0.5369127516778524,0.5384615384615383,0.5705128205128205,0.5414012738853504,0.3609022556390977,0.4935064935064935,0.548611111111111,0.5277777777777778,0.3193277310924369,0.4594594594594597,0.4888888888888889,0.3630573248407644,0.5508474576271186,0.3644859813084113,0.6829268292682926,0.6335403726708075,0.3787878787878789,0.4421768707482993,0.3880597014925373,0.2884615384615384,0.5919999999999999,0.1891891891891892
0.0,0.0,0.6723102129983616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5341614906832298,0.4695121951219513,0.5900621118012424,0.4625,1.0,0.7435897435897435,0.7115384615384615,0.6687898089171975,0.5413533834586466,0.6818181818181818,0.7916666666666665,0.5833333333333334,0.4369747899159664,1.0000000000000002,0.4740740740740741,0.6815286624203822,0.8983050847457629,0.7850467289719626,0.6178861788617886,0.6149068322981368,0.5984848484848486,0.7482993197278911,0.8208955223880597,0.6538461538461537,0.7839999999999998,0.581081081081081
0.0,0.0,0.5974877116329875,0.07182320441709637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329192546583851,0.6280487804878049,0.6335403726708075,0.5249999999999999,0.5838926174496645,0.7564102564102564,0.7628205128205128,0.7707006369426753,0.8270676691729322,0.6298701298701298,0.875,0.8819444444444444,0.9327731092436976,1.0000000000000002,0.4888888888888889,0.6751592356687899,0.7288135593220338,0.635514018691589,0.951219512195122,0.8385093167701864,0.9621212121212122,0.7482993197278911,0.7910447761194029,0.6025641025641025,0.8800000000000001,0.6081081081081081
0.5209369545224197,0.0,0.5122883670125613,0.06451612904565411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5093167701863355,0.5548780487804877,0.5838509316770187,0.4875,1.0,0.7435897435897435,0.7115384615384615,0.5414012738853504,0.6616541353383458,0.6753246753246752,0.8124999999999999,0.5902777777777778,0.4453781512605042,0.972972972972973,0.4962962962962963,0.6114649681528664,0.6694915254237289,0.7476635514018691,0.5934959349593496,0.2795031055900622,0.5227272727272729,0.5170068027210883,0.6791044776119404,0.6282051282051282,0.736,0.3108108108108109
0.07616509318868597,0.0,0.19442927362097207,0.092198581572961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757763975155279,0.9146341463414632,0.9813664596273292,0.9875,0.7986577181208053,1.0,1.0,1.0000000000000002,0.7142857142857142,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9171974522292996,1.0,0.9532710280373832,1.0,1.0,0.9772727272727276,1.0,0.9029850746268658,1.0,1.0,0.7972972972972973
0.0,0.029551630434782605,0.6996176952484979,0.03874813711850678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42236024844720493,0.5243902439024389,0.5217391304347827,0.3625,0.9865771812080536,0.5641025641025641,0.6153846153846154,0.4968152866242039,0.42857142857142855,0.5259740259740259,0.5902777777777778,0.4930555555555554,0.33613445378151263,0.8378378378378379,0.4222222222222222,0.515923566878981,0.7288135593220338,0.5607476635514018,0.4634146341463416,0.6335403726708075,0.4469696969696971,0.19047619047619047,0.6044776119402985,0.5128205128205127,0.5759999999999998,0.5135135135135135
0.0,0.19701086956521735,0.17094483888585454,0.038575667653214636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658385093167702,0.8109756097560975,0.8012422360248448,0.76875,0.7449664429530202,1.0,0.9358974358974358,1.0000000000000002,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.972972972972973,0.4888888888888889,0.9108280254777072,0.9576271186440678,0.94392523364486,1.0,1.0,1.0000000000000002,1.0,0.7910447761194029,0.8717948717948717,1.0,0.4594594594594594
0.6166407027158918,0.0,0.06826870562534126,0.07602339182300194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.751552795031056,0.8170731707317073,0.8757763975155279,0.8875,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8796992481203008,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9108280254777072,1.0,0.94392523364486,1.0,1.0,0.9772727272727276,1.0,0.8358208955223881,1.0,1.0,0.4729729729729729
0.7549691247958858,0.0,0.2490442381212452,0.04037267081586439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8695652173913044,0.9085365853658536,0.9627329192546584,0.99375,0.7919463087248323,1.0,1.0,1.0000000000000002,0.736842105263158,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9363057324840768,1.0,0.9813084112149534,1.0,1.0,0.9924242424242428,1.0,0.8955223880597015,0.9935897435897436,1.0,0.33783783783783783
0.0,0.0,0.1605679956308026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44099378881987583,0.5365853658536585,0.546583850931677,0.375,0.8657718120805369,0.6089743589743589,0.6217948717948718,0.5031847133757963,0.4511278195488721,0.5454545454545454,0.6041666666666665,0.5138888888888888,0.33613445378151263,0.8648648648648651,0.43703703703703695,0.5222929936305734,0.7796610169491526,0.5420560747663551,0.5447154471544715,0.6645962732919255,0.4545454545454546,0.3401360544217687,0.6044776119402985,0.5128205128205127,0.5919999999999999,0.4864864864864865
0.13979241352127478,0.0,0.12616056799563058,0.0420711974076726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8881987577639753,0.9268292682926828,0.9875776397515528,1.0,0.7852348993288591,1.0,1.0,1.0000000000000002,0.7142857142857142,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9363057324840768,1.0,0.9813084112149534,1.0,1.0,1.0000000000000002,1.0,0.91044776119403,0.9935897435897436,1.0,0.3918918918918919
0.0,0.06895380434782608,0.3107591480065537,0.08049535603726349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4534161490683231,0.5121951219512195,0.546583850931677,0.3625,0.9463087248322148,0.6474358974358972,0.6410256410256409,0.5095541401273886,0.4586466165413534,0.577922077922078,0.6597222222222221,0.5416666666666666,0.36134453781512604,0.5000000000000002,0.4592592592592592,0.5286624203821657,0.6271186440677966,0.6448598130841122,0.4715447154471545,0.6645962732919255,0.4545454545454546,0.6598639455782311,0.6343283582089553,0.4871794871794871,0.6399999999999999,0.6756756756756757
0.0,0.0,0.14691425450573448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4037267080745342,0.37804878048780494,0.484472049689441,0.25,0.6442953020134228,0.5256410256410255,0.5961538461538461,0.5350318471337581,0.3533834586466165,0.4675324675324674,0.3888888888888888,0.4513888888888888,0.24369747899159666,0.4324324324324327,0.3777777777777777,0.3375796178343949,0.3220338983050848,0.38317757009345793,0.5447154471544715,0.4596273291925466,0.19696969696969704,0.4353741496598639,0.5597014925373136,0.2884615384615384,0.536,0.581081081081081
0.5209369545224197,0.0,0.20480611687602396,0.031137724549817038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41614906832298143,0.8109756097560975,0.7391304347826088,0.6749999999999999,0.6845637583892618,0.8782051282051281,0.8589743589743588,0.9044585987261148,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9915966386554622,1.0000000000000002,0.4888888888888889,0.8917197452229301,0.8389830508474577,0.7383177570093459,1.0,1.0,1.0000000000000002,1.0,0.7910447761194029,0.6794871794871794,1.0,0.3648648648648648
0.5093564068394677,0.0,0.11632987438558162,0.026887280245296158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4658385093167702,0.5182926829268293,0.5652173913043479,0.21875,0.7516778523489933,0.6474358974358972,0.6474358974358972,0.3375796178343949,0.4661654135338345,0.5714285714285714,0.6249999999999999,0.5416666666666666,0.36134453781512604,0.7837837837837841,0.4666666666666666,0.5414012738853504,0.5677966101694915,0.5514018691588786,0.4796747967479675,0.6397515527950312,0.340909090909091,0.6938775510204079,0.6194029850746269,0.4807692307692307,0.6399999999999999,0.5270270270270271
0.0,0.0,0.744401966138722,0.0537190082766988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981366459627329,0.3658536585365854,0.44099378881987583,0.24375,0.8456375838926175,0.6538461538461537,0.6538461538461537,0.4585987261146498,0.42857142857142855,0.4935064935064935,0.548611111111111,0.4583333333333333,0.25210084033613445,0.7972972972972976,0.3703703703703703,0.4585987261146498,0.7372881355932203,0.5607476635514018,0.4471544715447153,0.4285714285714287,0.28030303030303033,0.5374149659863945,0.5000000000000001,0.3974358974358974,0.6479999999999999,0.33783783783783783
0.4207286172788529,0.0,0.0070999453850353325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.5182926829268293,0.5652173913043479,0.41875,1.0,0.7051282051282051,0.6730769230769229,0.5222929936305734,0.5563909774436091,0.6558441558441558,0.7152777777777778,0.5833333333333334,0.4369747899159664,0.6081081081081081,0.4888888888888889,0.5923566878980893,0.8050847457627118,0.7009345794392524,0.5934959349593496,0.6149068322981368,0.4848484848484849,0.7142857142857142,0.6343283582089553,0.5448717948717948,0.7040000000000001,0.2972972972972973
0.06507254265282758,0.0,0.3855816493719277,0.020634920639219574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.725609756097561,0.8322981366459627,0.7999999999999999,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8796992481203008,0.8116883116883116,1.0,1.0,1.0,0.9864864864864866,0.4888888888888889,0.9171974522292996,1.0,0.94392523364486,1.0,1.0,0.9848484848484852,1.0,0.8134328358208956,1.0,1.0,0.21621621621621626
1.8769121042061603e-05,0.0,0.4472965592572365,0.028017241382890325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658385093167702,0.5182926829268293,0.5590062111801243,0.4125,1.0,0.7051282051282051,0.6794871794871794,0.5222929936305734,0.5714285714285714,0.6428571428571428,0.7083333333333333,0.5694444444444444,0.4285714285714286,0.6081081081081081,0.4814814814814815,0.5923566878980893,0.8305084745762713,0.7196261682242991,0.5040650406504066,0.5900621118012424,0.4772727272727274,0.7346938775510203,0.6417910447761195,0.5448717948717948,0.7040000000000001,0.41891891891891897
0.18104694157172616,0.0,0.09885308574549412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6956521739130436,0.774390243902439,0.8509316770186336,0.8374999999999999,0.7919463087248323,1.0,1.0,1.0000000000000002,0.9097744360902256,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9171974522292996,1.0,0.9345794392523364,1.0,1.0,0.9848484848484852,1.0,0.8283582089552238,1.0,1.0,0.5135135135135135
0.21672704067268528,0.0,0.09885308574549412,0.102766798432175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09316770186335403,0.048780487804878064,0.3788819875776398,0.19375,0.4093959731543624,0.3397435897435897,0.3205128205128205,0.4585987261146498,0.27067669172932324,0.24025974025974026,0.29166666666666674,0.4652777777777778,0.07563025210084029,0.4324324324324327,0.4888888888888889,0.21656050955414016,0.2627118644067796,0.16822429906542058,0.6016260162601625,0.5155279503105591,0.2500000000000001,0.3129251700680272,0.2388059701492537,0.08974358974358974,0.24800000000000005,0.6081081081081081
0.021359259745866103,0.0,0.16712179137083538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7329192546583851,0.7987804878048781,0.8633540372670808,0.875,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9108280254777072,1.0,0.94392523364486,1.0,1.0,0.9772727272727276,1.0,0.8358208955223881,1.0,1.0,0.28378378378378377
0.0,0.0,0.3276897870016384,0.08414239483340075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4906832298136646,0.4451219512195122,0.5652173913043479,0.40625,1.0,0.6602564102564101,0.6666666666666665,0.6369426751592357,0.4511278195488721,0.5584415584415584,0.6388888888888888,0.5138888888888888,0.32773109243697474,1.0000000000000002,0.4,0.4968152866242039,0.7711864406779662,0.6448598130841122,0.4878048780487806,0.6708074534161491,0.4545454545454546,0.6530612244897958,0.6716417910447762,0.4871794871794871,0.6239999999999999,0.4459459459459459
0.7808705118339309,0.0,0.4472965592572365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.329192546583851,0.3231707317073171,0.4285714285714287,0.10625,0.6577181208053691,0.30769230769230765,0.3974358974358974,0.3821656050955414,0.5939849624060151,0.43506493506493504,0.17361111111111113,0.4166666666666666,0.24369747899159666,0.5540540540540544,0.2740740740740741,0.35031847133757965,0.5423728813559322,0.4579439252336449,0.4959349593495935,0.5782874543828698,0.14393939393939392,0.5876929179867376,0.4925373134328359,0.31410256410256404,0.1999999999999999,0.6216216216216216
0.8447981381031926,0.0,0.18787547788093928,0.1436464088522483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44720496894409945,0.41463414634146345,0.5403726708074534,0.35000000000000003,0.5234899328859061,0.5384615384615383,0.6153846153846154,0.6050955414012741,0.4135338345864661,0.5324675324675324,0.5416666666666666,0.5208333333333333,0.3193277310924369,0.6081081081081081,0.4296296296296296,0.4904458598726116,0.5508474576271186,0.38317757009345793,0.4634146341463416,0.4906832298136646,0.12878787878787884,0.510204081632653,0.3955223880597015,0.4423076923076922,0.5439999999999998,0.4594594594594594
0.0,0.0,0.6176952484980884,0.06403940888033663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3664596273291926,0.451219512195122,0.4906832298136646,0.30625,0.6174496644295303,0.6217948717948718,0.6217948717948718,0.3439490445859873,0.4360902255639097,0.5129870129870129,0.5902777777777778,0.4652777777777778,0.2941176470588235,0.9324324324324322,0.3777777777777777,0.4522292993630575,0.6186440677966102,0.4112149532710282,0.4552845528455285,0.5527950310559007,0.1136363636363637,0.6598639455782311,0.4328358208955224,0.4038461538461538,0.6079999999999999,0.4594594594594594
0.0,0.0,0.07864554888039299,0.03586206897659961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4037267080745342,0.5975609756097561,0.6024844720496896,0.48125,0.5503355704697986,0.7243589743589743,0.7307692307692307,0.7452229299363059,0.7969924812030074,0.577922077922078,0.8402777777777777,0.7569444444444444,0.8739495798319328,1.0000000000000002,0.4888888888888889,0.6178343949044588,0.7118644067796612,0.6074766355140188,0.91869918699187,0.7763975155279504,0.7575757575757576,0.6938775510204079,0.6940298507462688,0.5064102564102564,0.8400000000000001,0.5294594594594595
0.0,0.0,0.2594210813762972,0.4062500000338541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4658385093167702,0.4207317073170732,0.5590062111801243,0.3875,1.0,0.6858974358974358,0.6666666666666665,0.6369426751592357,0.4586466165413534,0.6298701298701298,0.75,0.5763888888888888,0.4453781512605042,1.0000000000000002,0.4518518518518518,0.6369426751592357,0.8135593220338982,0.7383177570093459,0.6016260162601625,0.6149068322981368,0.5378787878787881,0.6802721088435373,0.7985074626865672,0.5769230769230769,0.7519999999999998,0.2972972972972973
0.5093564068394677,0.0,0.41998907700709975,0.021121039804537858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38509316770186336,0.8109756097560975,0.7018633540372672,0.61875,0.6442953020134228,0.8333333333333331,0.8205128205128204,0.8598726114649683,0.9999999999999998,0.7467532467532467,0.9652777777777776,1.0,0.9915966386554622,0.9864864864864866,0.4888888888888889,0.8726114649681529,0.8135593220338982,0.6822429906542057,1.0,0.9813664596273292,1.0000000000000002,0.9183673469387756,0.7985074626865672,0.6474358974358972,1.0,0.6216216216216216
0.34364383715910585,0.0,0.29000546149645,0.02367941712697328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10365853658536586,0.2111801242236025,0.03125,0.14093959731543626,0.21153846153846145,0.26282051282051283,0.3375796178343949,0.1578947368421052,0.23376623376623376,0.43055555555555547,0.3819444444444444,0.07563025210084029,0.5810810810810811,0.4888888888888889,0.04458598726114652,0.025423728813559362,0.056074766355140186,0.4634146341463416,0.2795031055900622,0.1136363636363637,0.11564625850340138,0.044776119402985086,0.012820512820512815,0.13599999999999995,0.32432432432432434
0.8836689877813022,0.0,0.07536865101037682,0.029378531074670432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2608695652173913,0.3170731707317073,0.34161490683229817,0.20625,0.7718120805369129,0.06410256410256407,0.14102564102564094,0.4076433121019109,0.24060150375939846,0.3571428571428571,0.29861111111111105,0.3819444444444444,0.19327731092436973,0.6891891891891893,0.2740740740740741,0.3312101910828026,0.2796610169491526,0.5233644859813084,0.3414634146341463,0.4720496894409938,0.34848484848484856,0.4761904761904762,0.5298507462686568,0.23076923076923075,0.392,0.5675675675675675
0.5449051220931324,0.0,0.2697979246313489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037267080745342,0.451219512195122,0.5031055900621119,0.3125,0.8523489932885906,0.5384615384615383,0.5897435897435898,0.4331210191082804,0.4210526315789474,0.5129870129870129,0.5763888888888888,0.4791666666666666,0.3025210084033613,0.8513513513513515,0.39259259259259255,0.4968152866242039,0.7711864406779662,0.5700934579439253,0.4634146341463416,0.4720496894409938,0.3106060606060607,0.4761904761904762,0.5000000000000001,0.5064102564102564,0.5999999999999999,0.13513513513513511
0.0,0.0,0.4811578372474057,0.02262837250744125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6956521739130436,0.7621951219512195,0.8509316770186336,0.8312499999999999,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8796992481203008,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9108280254777072,1.0,0.9345794392523364,1.0,1.0,0.9848484848484852,1.0,0.8208955223880597,1.0,1.0,0.4324324324324325
0.7986261003397211,0.0,0.6144183506280718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981366459627329,0.4085365853658537,0.4968944099378882,0.28125,0.4161073825503357,0.5512820512820512,0.5833333333333333,0.5605095541401275,0.3759398496240601,0.5064935064935064,0.6041666666666665,0.5555555555555556,0.3697478991596638,0.4594594594594597,0.4888888888888889,0.3885350318471338,0.7881355932203391,0.3644859813084113,0.6829268292682926,0.6583850931677019,0.4015151515151517,0.4421768707482993,0.4253731343283583,0.3333333333333333,0.6159999999999999,0.2972972972972973
0.0,0.0,0.15729109776078642,0.13265306124438775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.7317073170731707,0.8322981366459627,0.7999999999999999,0.7919463087248323,1.0,1.0,1.0000000000000002,0.7593984962406013,0.8116883116883116,1.0,1.0,1.0,0.8648648648648651,0.4888888888888889,0.9171974522292996,1.0,0.94392523364486,1.0,1.0,0.9848484848484852,0.9455782312925172,0.8059701492537313,1.0,1.0,0.4729729729729729
0.0,0.0,0.2015292190060074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322981366459627,0.8902439024390243,0.937888198757764,0.9500000000000002,0.7919463087248323,1.0,1.0,1.0000000000000002,0.744360902255639,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9108280254777072,1.0,0.9532710280373832,1.0,1.0,0.9848484848484852,1.0,0.9253731343283584,1.0,1.0,0.3108108108108109
0.0,0.0,0.1605679956308026,0.04369747899114145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8447204968944101,0.9146341463414632,0.9316770186335406,0.96875,0.7919463087248323,1.0,1.0,1.0000000000000002,0.7819548872180448,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9108280254777072,1.0,0.9345794392523364,1.0,1.0,0.9772727272727276,1.0,0.8880597014925374,1.0,1.0,0.4594594594594594
0.028622909589143937,0.0,0.0819224467504096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8322981366459627,0.774390243902439,0.8819875776397517,0.975,1.0,1.0,0.9871794871794872,1.0000000000000002,0.9924812030075189,1.0,1.0,0.9652777777777776,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9593495934959348,0.8757763975155279,1.0000000000000002,1.0,1.0,1.0,1.0,0.5135135135135135
0.0,0.0,0.283451665756417,0.026831785339735983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1925465838509317,0.4085365853658537,0.5093167701863355,0.29375,0.4429530201342282,0.5833333333333333,0.6025641025641025,0.5923566878980893,0.3984962406015037,0.5389610389610389,0.6388888888888888,0.5763888888888888,0.36134453781512604,0.5270270270270272,0.4888888888888889,0.426751592356688,0.7118644067796612,0.3738317757009346,0.6747967479674797,0.6583850931677019,0.4469696969696971,0.4761904761904762,0.4328358208955224,0.3717948717948717,0.6559999999999999,0.5135135135135135
0.12490850053491995,0.0,0.5630802839978153,0.06220095695101674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4099378881987578,0.8109756097560975,0.7329192546583851,0.6625,0.6778523489932886,0.8653846153846153,0.8589743589743588,0.8917197452229301,0.9999999999999998,0.8051948051948051,1.0,1.0,0.9831932773109242,1.0000000000000002,0.4888888888888889,0.8917197452229301,0.8305084745762713,0.7196261682242991,1.0,1.0,1.0000000000000002,1.0,0.7985074626865672,0.6602564102564101,1.0,0.3918918918918919
0.1207792939056664,0.0,0.13653741125068253,0.025590551189632545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5341614906832298,0.47560975609756106,0.5900621118012424,0.475,1.0,0.8269230769230768,0.7115384615384615,0.6687898089171975,0.5263157894736843,0.6818181818181818,0.7986111111111109,0.5972222222222222,0.4537815126050421,1.0000000000000002,0.4814814814814815,0.6815286624203822,0.7881355932203391,0.7850467289719626,0.6747967479674797,0.6211180124223604,0.6060606060606062,0.5986394557823129,0.8208955223880597,0.6666666666666665,0.7759999999999998,0.6351351351351352
0.0,0.0,0.5122883670125613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09937888198757766,0.4634146341463414,0.5093167701863355,0.23125,0.44966442953020136,0.5961538461538461,0.6089743589743589,0.6050955414012741,0.406015037593985,0.5454545454545454,0.6388888888888888,0.5763888888888888,0.3949579831932773,0.5810810810810811,0.4888888888888889,0.4394904458598726,0.7203389830508476,0.4018691588785047,0.6991869918699187,0.7080745341614908,0.4621212121212122,0.5170068027210883,0.4477611940298508,0.39102564102564097,0.6719999999999999,0.6240540540540539
0.9888136038589312,0.0,0.4030584380120152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42236024844720493,0.5243902439024389,0.5155279503105591,0.35625,1.0,0.5576923076923076,0.6089743589743589,0.4968152866242039,0.4210526315789474,0.5194805194805194,0.5902777777777778,0.4930555555555554,0.32773109243697474,0.8108108108108112,0.4222222222222222,0.5095541401273886,0.7118644067796612,0.588785046728972,0.4552845528455285,0.6335403726708075,0.4469696969696971,0.19047619047619047,0.6044776119402985,0.5064102564102564,0.5679999999999998,0.6486486486486487
0.33225098068657444,0.0,0.5974877116329875,0.02241379309909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7204968944099379,0.7804878048780488,0.8633540372670808,0.8625,0.7919463087248323,1.0,1.0,1.0000000000000002,0.924812030075188,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9108280254777072,1.0,0.94392523364486,1.0,1.0,0.9772727272727276,1.0,0.8358208955223881,1.0,1.0,0.5135135135135135
0.0,0.0,0.2867285636264336,0.04012345678945473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4596273291925466,0.5060975609756098,0.5590062111801243,0.40625,1.0,0.7051282051282051,0.6730769230769229,0.5222929936305734,0.5112781954887218,0.6363636363636362,0.7083333333333333,0.5763888888888888,0.4117647058823529,0.5945945945945945,0.4814814814814815,0.5732484076433122,0.6525423728813561,0.6915887850467292,0.5040650406504066,0.5962732919254661,0.4696969696969698,0.7551020408163265,0.6641791044776121,0.5320512820512819,0.696,0.4054054054054054
0.0,0.10835597826086957,0.14691425450573448,0.04561403508296783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.19512195121951215,0.31677018633540377,0.16875,0.6577181208053691,0.6410256410256409,0.2884615384615384,0.6496815286624205,0.25563909774436083,0.7402597402597403,0.6388888888888888,0.4791666666666666,0.12605042016806722,0.7972972972972976,0.22962962962962966,0.2547770700636943,0.9661016949152542,1.0,0.6585365853658536,0.6645962732919255,0.28030303030303033,0.4693877551020408,0.701492537313433,0.3589743589743589,1.0,0.2702702702702703
